id,text,lang,type,expected,ok,fix_expected,fix_text,comment
syn-001-1,Маған бір сақтандыру керек сияқты және қазіргі полисті де ұзартып беріңізші қайсысынан бастаймыз,kk,simple,buy_policy,,,,
syn-001-2,Күте тұрыңыз операторға қосыңызшы сосын жаңа көлікке полис пен ескісін ұзартуды сұраймын,ru,topic_switch,buy_policy,,,,
syn-001-3,Жаңа көлікке бөлек полис ашып ескі машинаның сақтандыруын да созайын,kk,boundary,buy_policy,,,,
syn-001-4,Операторға соедините пожалуйста жаңа страховка аламын и старую продлить надо,mixed,mixed,buy_policy,,,,
syn-001-5,Сақтандыру жасатқым келеді қай түрін білмеймін сосын бар полисімді ұзарту керек,kk,simple,buy_policy,,,,
syn-002-1,Операторға қосыңызшы полисті ұзарту және қазіргі мерзімін тексеру керек,kk,simple,renew_policy,,,,
syn-002-2,нет сначала непонятно продлевать ли мне его проверьте до какого числа он и потом решим,ru,topic_switch,renew_policy,,,,
syn-002-3,Полис жұмаға дейін жарамды бірақ күтпей келесі жылға ұзартып қазіргі мерзімін де айтыңыз,kk,boundary,renew_policy,,,,
syn-002-4,Полисті ұзарту керек и заодно скажите он сейчас вообще действует ма,mixed,mixed,renew_policy,,,,
syn-002-5,продлите автостраховку на год и гляньте пожалуйста до какого числа старая,ru,simple,renew_policy,,,,
syn-003-1,гляньте страховка на квартиру еще в силе и почему вчерашняя оплата не видна,ru,simple,policy_status,,,,
syn-003-2,погодите с выплатой скажите лучше действует ли сам договор и прошел ли последний платеж,ru,topic_switch,policy_status,,,,
syn-003-3,Полисім бар бірақ нақты қай күнге дейін жарамды екенін ғана білгім келеді,kk,boundary,policy_status,,,,
syn-003-4,Менің страховкам қазір активна ма и что именно она покрывает,mixed,mixed,policy_status,,,,
syn-003-5,можете проверить покрывает ли мой договор повреждение стекла,ru,simple,policy_status,,,,
syn-004-1,утром заплатил через приложение чек есть а оформление будто зависло,ru,simple,payment_issue,,,,
syn-004-2,Ақшаны қайтаруды қоя тұрыңыз кеше төледім неге жүйеде көрінбейді,kk,topic_switch,payment_issue,,,,
syn-004-3,платеж ушел с карты но документ не включился возвращать пока не прошу,ru,boundary,payment_issue,,,,
syn-004-4,Кеше оплатил картой ақша кетті а статус всё ещё ожидает,mixed,mixed,payment_issue,,,,
syn-004-5,два раза сняло сумму а подтверждения ни одного алло,ru,simple,payment_issue,,,,
syn-005-1,Шарттан бас тартамын пайдаланылмаған соманы есептеп қайтарыңыз,kk,simple,refund_request,,,,
syn-005-2,подождите адрес потом я вообще хочу закрыть договор и получить остаток,ru,topic_switch,refund_request,,,,
syn-005-3,оплата зависла уже не исправляйте отменяйте договор и делайте возврат,ru,boundary,refund_request,,,,
syn-005-4,Полис керек емес расторгните его и ақшаны картаға салыңыз,mixed,mixed,refund_request,,,,
syn-005-5,Қызметтен бас тарттым қалған ақшамды кері аударыңызшы,kk,simple,refund_request,,,,
syn-006-1,сегодня во дворе ветка упала на капот куда сообщить о происшествии,ru,simple,report_claim,,,,
syn-006-2,давайте не про срок ночью квартиру залило хочу зарегистрировать случай,ru,topic_switch,report_claim,,,,
syn-006-3,авария была час назад раньше никуда не обращался примите сообщение,ru,boundary,report_claim,,,,
syn-006-4,Жолда соқтығысып қалдық заявление қалай берем что сейчас делать,mixed,mixed,report_claim,,,,
syn-006-5,чемодан пропал во время поездки хочу открыть страховой случай,ru,simple,report_claim,,,,
syn-007-1,по делу о заливе тишина уже третья неделя на каком этапе проверка,ru,simple,claim_status,,,,
syn-007-2,новый случай не надо вернемся к моему заявлению когда будет решение,ru,topic_switch,claim_status,,,,
syn-007-3,Өтініш бұрын тіркелген енді өтемақы қашан аударылатынын айтыңыз,kk,boundary,claim_status,,,,
syn-007-4,Мен құжат тапсырғанмын выплата қашан болады статусын қараңызшы,mixed,mixed,claim_status,,,,
syn-007-5,номер дела семь восемь один что там решили по нему,ru,simple,claim_status,,,,
syn-008-1,в договоре старый имейл замените на новый который сейчас продиктую,ru,simple,change_personal_data,,,,
syn-008-2,Жеткізуді кейін қараймыз алдымен шарттағы тегімді жаңарту қажет,kk,topic_switch,change_personal_data,,,,
syn-008-3,я переехала измените именно адрес прописки в договоре не место доставки,ru,boundary,change_personal_data,,,,
syn-008-4,Телефон ауысты поменяйте контакт в договоре на новый номер,mixed,mixed,change_personal_data,,,,
syn-008-5,в фамилии при оформлении распознали букву не так исправьте пожалуйста,ru,simple,change_personal_data,,,,
syn-009-1,Қағаз құжатты бұрынғы үйге емес жаңа мекенжайға жіберіңіз,kk,simple,change_delivery_address,,,,
syn-009-2,с данными закончили теперь курьер пусть привезет бумаги в офис,ru,topic_switch,change_delivery_address,,,,
syn-009-3,регистрацию не меняю только точку куда курьер везет конверт,ru,boundary,change_delivery_address,,,,
syn-009-4,Полисті доставьте пожалуйста басқа адреске я там буду после шести,mixed,mixed,change_delivery_address,,,,
syn-009-5,Құжаттарды Абылай хан көшесі қырық екіге әкелсін,kk,simple,change_delivery_address,,,,
syn-010-1,в действующую автостраховку внесите брата он иногда берет машину,ru,simple,add_driver,,,,
syn-010-2,телефон оставьте как есть лучше добавим второго человека за руль,ru,topic_switch,add_driver,,,,
syn-010-3,себе данные не меняю хочу чтобы по полису мог ездить еще отец,ru,boundary,add_driver,,,,
syn-010-4,Полиске әйелімді қосыңыз она тоже будет водить по выходным,mixed,mixed,add_driver,,,,
syn-010-5,уберите бывшего владельца из списка допущенных водителей,ru,simple,add_driver,,,,
